,station_id,Station Name,Date & Time (PST),Lightning Event Count
2313,00181285,Xavier School,2020-05-27 18:42:00,8
2314,00181285,Xavier School,2020-05-27 18:43:00,9
2315,00181285,Xavier School,2020-05-27 18:44:00,15
2316,00181285,Xavier School,2020-05-27 18:45:00,17
2317,00181285,Xavier School,2020-05-27 18:46:00,13
2318,00181285,Xavier School,2020-05-27 18:47:00,21
2319,00181285,Xavier School,2020-05-27 18:48:00,14
2320,00181285,Xavier School,2020-05-27 18:49:00,21
2321,00181285,Xavier School,2020-05-27 18:50:00,25
2322,00181285,Xavier School,2020-05-27 18:51:00,25
2323,00181285,Xavier School,2020-05-27 18:52:00,25
2324,00181285,Xavier School,2020-05-27 18:53:00,23
2325,00181285,Xavier School,2020-05-27 18:54:00,28
2326,00181285,Xavier School,2020-05-27 18:55:00,22
2327,00181285,Xavier School,2020-05-27 18:56:00,23
2328,00181285,Xavier School,2020-05-27 18:57:00,21
2329,00181285,Xavier School,2020-05-27 18:58:00,19
2330,00181285,Xavier School,2020-05-27 18:59:00,19
2331,00181285,Xavier School,2020-05-27 19:00:00,17
2332,00181285,Xavier School,2020-05-27 19:01:00,21
2333,00181285,Xavier School,2020-05-27 19:02:00,18
2334,00181285,Xavier School,2020-05-27 19:03:00,19
2335,00181285,Xavier School,2020-05-27 19:04:00,28
2336,00181285,Xavier School,2020-05-27 19:05:00,17
2337,00181285,Xavier School,2020-05-27 19:06:00,13
2338,00181285,Xavier School,2020-05-27 19:07:00,14
2339,00181285,Xavier School,2020-05-27 19:08:00,10
2340,00181285,Xavier School,2020-05-27 19:09:00,8
2341,00181285,Xavier School,2020-05-27 19:10:00,11
2342,00181285,Xavier School,2020-05-27 19:11:00,12
2343,00181285,Xavier School,2020-05-27 19:12:00,8
2344,00181285,Xavier School,2020-05-27 19:13:00,11
2345,00181285,Xavier School,2020-05-27 19:14:00,8
2346,00181285,Xavier School,2020-05-27 19:15:00,21
2347,00181285,Xavier School,2020-05-27 19:16:00,23
2348,00181285,Xavier School,2020-05-27 19:17:00,21
2349,00181285,Xavier School,2020-05-27 19:18:00,20
2350,00181285,Xavier School,2020-05-27 19:19:00,18
2351,00181285,Xavier School,2020-05-27 19:20:00,17
2352,00181285,Xavier School,2020-05-27 19:21:00,13
2353,00181285,Xavier School,2020-05-27 19:22:00,17
2354,00181285,Xavier School,2020-05-27 19:23:00,20
2355,00181285,Xavier School,2020-05-27 19:24:00,28
2356,00181285,Xavier School,2020-05-27 19:25:00,24
2357,00181285,Xavier School,2020-05-27 19:26:00,25
2358,00181285,Xavier School,2020-05-27 19:27:00,36
2359,00181285,Xavier School,2020-05-27 19:28:00,39
2360,00181285,Xavier School,2020-05-27 19:29:00,46
2361,00181285,Xavier School,2020-05-27 19:30:00,39
2362,00181285,Xavier School,2020-05-27 19:31:00,38
2363,00181285,Xavier School,2020-05-27 19:32:00,47
2364,00181285,Xavier School,2020-05-27 19:33:00,35
2365,00181285,Xavier School,2020-05-27 19:34:00,30
2366,00181285,Xavier School,2020-05-27 19:35:00,28
2367,00181285,Xavier School,2020-05-27 19:36:00,51
2368,00181285,Xavier School,2020-05-27 19:37:00,51
2369,00181285,Xavier School,2020-05-27 19:38:00,54
2370,00181285,Xavier School,2020-05-27 19:39:00,51
2371,00181285,Xavier School,2020-05-27 19:40:00,44
2372,00181285,Xavier School,2020-05-27 19:41:00,50
2373,00181285,Xavier School,2020-05-27 19:42:00,42
2374,00181285,Xavier School,2020-05-27 19:43:00,38
2375,00181285,Xavier School,2020-05-27 19:44:00,23
2376,00181285,Xavier School,2020-05-27 19:45:00,13
2377,00181285,Xavier School,2020-05-27 19:46:00,34
2378,00181285,Xavier School,2020-05-27 19:47:00,24
2379,00181285,Xavier School,2020-05-27 19:48:00,50
2380,00181285,Xavier School,2020-05-27 19:49:00,51
2381,00181285,Xavier School,2020-05-27 19:50:00,34
2382,00181285,Xavier School,2020-05-27 19:51:00,44
2383,00181285,Xavier School,2020-05-27 19:52:00,40
2384,00181285,Xavier School,2020-05-27 19:53:00,41
2385,00181285,Xavier School,2020-05-27 19:54:00,32
2386,00181285,Xavier School,2020-05-27 19:55:00,35
2387,00181285,Xavier School,2020-05-27 19:56:00,31
2388,00181285,Xavier School,2020-05-27 19:57:00,22
2389,00181285,Xavier School,2020-05-27 19:58:00,19
2390,00181285,Xavier School,2020-05-27 19:59:00,9
2391,00181285,Xavier School,2020-05-27 20:00:00,11
2392,00181285,Xavier School,2020-05-27 20:01:00,9
2393,00181285,Xavier School,2020-05-27 20:02:00,4
2394,00181285,Xavier School,2020-05-27 20:03:00,7
2395,00181285,Xavier School,2020-05-27 20:04:00,2
2396,00181285,Xavier School,2020-05-27 20:05:00,3
2397,00181285,Xavier School,2020-05-27 20:06:00,1
2398,00181285,Xavier School,2020-05-27 20:07:00,2
2399,00181285,Xavier School,2020-05-27 20:08:00,2
2400,00181285,Xavier School,2020-05-27 20:09:00,3
2401,00181285,Xavier School,2020-05-27 20:10:00,2
2402,00181285,Xavier School,2020-05-27 20:12:00,1
2403,00181285,Xavier School,2020-05-27 20:13:00,1
2404,00181285,Xavier School,2020-05-27 20:14:00,2
2405,00181285,Xavier School,2020-05-27 20:15:00,2
2406,00181285,Xavier School,2020-05-27 20:16:00,1
2407,00181285,Xavier School,2020-05-27 20:18:00,1
2408,00181285,Xavier School,2020-05-27 20:19:00,1
2409,00181285,Xavier School,2020-05-27 20:20:00,3
2410,00181285,Xavier School,2020-05-27 20:21:00,1
2411,00181285,Xavier School,2020-05-27 20:22:00,1
2412,00181285,Xavier School,2020-05-27 20:24:00,2
2413,00181285,Xavier School,2020-05-27 20:25:00,2
2414,00181285,Xavier School,2020-05-27 20:26:00,1
2415,00181285,Xavier School,2020-05-27 20:27:00,1
2416,00181285,Xavier School,2020-05-27 20:28:00,1
2417,00181285,Xavier School,2020-05-27 20:29:00,3
2418,00181285,Xavier School,2020-05-27 20:30:00,2
2419,00181285,Xavier School,2020-05-27 20:31:00,1
2420,00181285,Xavier School,2020-05-27 20:32:00,1
2421,00181285,Xavier School,2020-05-27 20:33:00,1
2422,00181285,Xavier School,2020-05-27 20:34:00,4
2423,00181285,Xavier School,2020-05-27 20:35:00,1
2424,00181285,Xavier School,2020-05-27 20:37:00,2
2425,00181285,Xavier School,2020-05-27 20:39:00,1
2426,00181285,Xavier School,2020-05-27 20:41:00,1
2427,00181285,Xavier School,2020-05-27 20:42:00,1
2428,00181285,Xavier School,2020-05-27 20:43:00,1
2429,00181285,Xavier School,2020-05-27 20:44:00,1
2430,00181285,Xavier School,2020-05-27 20:46:00,1
2431,00181285,Xavier School,2020-05-27 20:49:00,1
2432,00181285,Xavier School,2020-05-27 20:54:00,1
2433,00181285,Xavier School,2020-05-27 20:55:00,1
2434,00181290,RAVE Pasig City,2020-05-26 12:48:00,1
2435,00181290,RAVE Pasig City,2020-05-26 14:03:00,1
2436,00181290,RAVE Pasig City,2020-05-26 14:48:00,1
2437,00181290,RAVE Pasig City,2020-05-26 14:49:00,1
2438,00181290,RAVE Pasig City,2020-05-26 14:50:00,2
2439,00181290,RAVE Pasig City,2020-05-26 14:51:00,3
2440,00181290,RAVE Pasig City,2020-05-26 14:52:00,3
2441,00181290,RAVE Pasig City,2020-05-26 14:53:00,2
2442,00181290,RAVE Pasig City,2020-05-26 14:54:00,3
2443,00181290,RAVE Pasig City,2020-05-26 14:55:00,2
2444,00181290,RAVE Pasig City,2020-05-26 14:56:00,1
2445,00181290,RAVE Pasig City,2020-05-26 14:57:00,2
2446,00181290,RAVE Pasig City,2020-05-26 14:59:00,2
2447,00181290,RAVE Pasig City,2020-05-26 15:00:00,2
2448,00181290,RAVE Pasig City,2020-05-26 15:01:00,2
2449,00181290,RAVE Pasig City,2020-05-26 15:02:00,3
2450,00181290,RAVE Pasig City,2020-05-26 15:03:00,2
2451,00181290,RAVE Pasig City,2020-05-26 15:04:00,3
2452,00181290,RAVE Pasig City,2020-05-26 15:05:00,1
2453,00181290,RAVE Pasig City,2020-05-26 15:06:00,2
2454,00181290,RAVE Pasig City,2020-05-26 15:07:00,1
2455,00181290,RAVE Pasig City,2020-05-26 15:08:00,1
2456,00181290,RAVE Pasig City,2020-05-26 15:09:00,3
2457,00181290,RAVE Pasig City,2020-05-26 15:10:00,3
2458,00181290,RAVE Pasig City,2020-05-26 15:11:00,2
2459,00181290,RAVE Pasig City,2020-05-26 15:12:00,3
2460,00181290,RAVE Pasig City,2020-05-26 15:13:00,3
2461,00181290,RAVE Pasig City,2020-05-26 15:14:00,2
2462,00181290,RAVE Pasig City,2020-05-26 15:16:00,1
2463,00181290,RAVE Pasig City,2020-05-26 15:17:00,1
2464,00181290,RAVE Pasig City,2020-05-26 15:18:00,2
2465,00181290,RAVE Pasig City,2020-05-26 15:19:00,1
2466,00181290,RAVE Pasig City,2020-05-26 15:20:00,1
2467,00181290,RAVE Pasig City,2020-05-26 15:21:00,2
2468,00181290,RAVE Pasig City,2020-05-26 15:22:00,2
2469,00181290,RAVE Pasig City,2020-05-26 15:24:00,1
2470,00181290,RAVE Pasig City,2020-05-26 15:25:00,4
2471,00181290,RAVE Pasig City,2020-05-26 15:32:00,1
2472,00181290,RAVE Pasig City,2020-05-26 15:36:00,1
2473,00181290,RAVE Pasig City,2020-05-27 14:45:00,1
2474,00181290,RAVE Pasig City,2020-05-27 14:53:00,2
2475,00181290,RAVE Pasig City,2020-05-27 14:58:00,1
2476,00181290,RAVE Pasig City,2020-05-27 14:59:00,1
2477,00181290,RAVE Pasig City,2020-05-27 15:00:00,1
2478,00181290,RAVE Pasig City,2020-05-27 15:03:00,1
2479,00181290,RAVE Pasig City,2020-05-27 18:26:00,2
2480,00181290,RAVE Pasig City,2020-05-27 18:27:00,2
2481,00181290,RAVE Pasig City,2020-05-27 18:29:00,4
2482,00181290,RAVE Pasig City,2020-05-27 18:30:00,9
2483,00181290,RAVE Pasig City,2020-05-27 18:31:00,4
2484,00181290,RAVE Pasig City,2020-05-27 18:32:00,3
2485,00181290,RAVE Pasig City,2020-05-27 18:33:00,2
2486,00181290,RAVE Pasig City,2020-05-27 18:34:00,4
2487,00181290,RAVE Pasig City,2020-05-27 18:35:00,1
2488,00181290,RAVE Pasig City,2020-05-27 18:36:00,1
2489,00181290,RAVE Pasig City,2020-05-27 18:37:00,2
2490,00181290,RAVE Pasig City,2020-05-27 18:38:00,1
2491,00181290,RAVE Pasig City,2020-05-27 18:39:00,5
2492,00181290,RAVE Pasig City,2020-05-27 18:40:00,1
2493,00181290,RAVE Pasig City,2020-05-27 18:41:00,4
2494,00181290,RAVE Pasig City,2020-05-27 18:42:00,4
2495,00181290,RAVE Pasig City,2020-05-27 18:43:00,2
2496,00181290,RAVE Pasig City,2020-05-27 18:44:00,6
2497,00181290,RAVE Pasig City,2020-05-27 18:45:00,9
2498,00181290,RAVE Pasig City,2020-05-27 18:46:00,15
2499,00181290,RAVE Pasig City,2020-05-27 18:47:00,12
2500,00181290,RAVE Pasig City,2020-05-27 18:48:00,13
2501,00181290,RAVE Pasig City,2020-05-27 18:49:00,12
2502,00181290,RAVE Pasig City,2020-05-27 18:50:00,10
2503,00181290,RAVE Pasig City,2020-05-27 18:51:00,11
2504,00181290,RAVE Pasig City,2020-05-27 18:52:00,12
2505,00181290,RAVE Pasig City,2020-05-27 18:53:00,14
2506,00181290,RAVE Pasig City,2020-05-27 18:54:00,13
2507,00181290,RAVE Pasig City,2020-05-27 18:55:00,21
2508,00181290,RAVE Pasig City,2020-05-27 18:56:00,7
2509,00181290,RAVE Pasig City,2020-05-27 18:57:00,5
2510,00181290,RAVE Pasig City,2020-05-27 18:58:00,7
2511,00181290,RAVE Pasig City,2020-05-27 18:59:00,4
2512,00181290,RAVE Pasig City,2020-05-27 19:00:00,7
2513,00181290,RAVE Pasig City,2020-05-27 19:01:00,9
2514,00181290,RAVE Pasig City,2020-05-27 19:02:00,5
2515,00181290,RAVE Pasig City,2020-05-27 19:03:00,5
2516,00181290,RAVE Pasig City,2020-05-27 19:04:00,5
2517,00181290,RAVE Pasig City,2020-05-27 19:05:00,3
2518,00181290,RAVE Pasig City,2020-05-27 19:06:00,6
2519,00181290,RAVE Pasig City,2020-05-27 19:07:00,3
2520,00181290,RAVE Pasig City,2020-05-27 19:08:00,2
2521,00181290,RAVE Pasig City,2020-05-27 19:09:00,4
2522,00181290,RAVE Pasig City,2020-05-27 19:10:00,8
2523,00181290,RAVE Pasig City,2020-05-27 19:11:00,5
2524,00181290,RAVE Pasig City,2020-05-27 19:12:00,4
2525,00181290,RAVE Pasig City,2020-05-27 19:13:00,3
2526,00181290,RAVE Pasig City,2020-05-27 19:14:00,3
2527,00181290,RAVE Pasig City,2020-05-27 19:15:00,6
2528,00181290,RAVE Pasig City,2020-05-27 19:16:00,3
2529,00181290,RAVE Pasig City,2020-05-27 19:17:00,2
2530,00181290,RAVE Pasig City,2020-05-27 19:18:00,5
2531,00181290,RAVE Pasig City,2020-05-27 19:19:00,8
2532,00181290,RAVE Pasig City,2020-05-27 19:20:00,6
2533,00181290,RAVE Pasig City,2020-05-27 19:21:00,5
2534,00181290,RAVE Pasig City,2020-05-27 19:22:00,7
2535,00181290,RAVE Pasig City,2020-05-27 19:23:00,6
2536,00181290,RAVE Pasig City,2020-05-27 19:24:00,6
2537,00181290,RAVE Pasig City,2020-05-27 19:25:00,2
2538,00181290,RAVE Pasig City,2020-05-27 19:26:00,6
2539,00181290,RAVE Pasig City,2020-05-27 19:27:00,5
2540,00181290,RAVE Pasig City,2020-05-27 19:28:00,3
2541,00181290,RAVE Pasig City,2020-05-27 19:29:00,3
2542,00181290,RAVE Pasig City,2020-05-27 19:30:00,3
2543,00181290,RAVE Pasig City,2020-05-27 19:31:00,3
2544,00181290,RAVE Pasig City,2020-05-27 19:32:00,5
2545,00181290,RAVE Pasig City,2020-05-27 19:33:00,3
2546,00181290,RAVE Pasig City,2020-05-27 19:34:00,2
2547,00181290,RAVE Pasig City,2020-05-27 19:35:00,2
2548,00181290,RAVE Pasig City,2020-05-27 19:36:00,3
2549,00181290,RAVE Pasig City,2020-05-27 19:37:00,1
2550,00181290,RAVE Pasig City,2020-05-27 19:38:00,1
2551,00181290,RAVE Pasig City,2020-05-27 19:39:00,1
2552,00181290,RAVE Pasig City,2020-05-27 19:41:00,1
2553,00181290,RAVE Pasig City,2020-05-27 19:44:00,1
2554,00181290,RAVE Pasig City,2020-05-27 19:57:00,1
2555,00181290,RAVE Pasig City,2020-05-27 19:58:00,2
2556,00181290,RAVE Pasig City,2020-05-27 20:15:00,1
2557,00181290,RAVE Pasig City,2020-05-27 20:16:00,1
2558,00181290,RAVE Pasig City,2020-05-27 20:22:00,1
2559,00181290,RAVE Pasig City,2020-05-27 20:26:00,1
2560,00181291,Greenheights Subdivision,2020-05-26 13:33:00,1
2561,00181291,Greenheights Subdivision,2020-05-26 13:37:00,1
2562,00181291,Greenheights Subdivision,2020-05-26 13:40:00,1
2563,00181291,Greenheights Subdivision,2020-05-26 13:46:00,1
2564,00181291,Greenheights Subdivision,2020-05-26 14:08:00,1
2565,00181291,Greenheights Subdivision,2020-05-26 14:33:00,1
2566,00181291,Greenheights Subdivision,2020-05-26 14:34:00,1
2567,00181291,Greenheights Subdivision,2020-05-26 14:37:00,2
2568,00181291,Greenheights Subdivision,2020-05-26 14:39:00,1
2569,00181291,Greenheights Subdivision,2020-05-26 14:40:00,2
2570,00181291,Greenheights Subdivision,2020-05-26 14:41:00,2
2571,00181291,Greenheights Subdivision,2020-05-26 14:42:00,1
2572,00181291,Greenheights Subdivision,2020-05-26 14:43:00,2
2573,00181291,Greenheights Subdivision,2020-05-26 14:44:00,1
2574,00181291,Greenheights Subdivision,2020-05-26 14:45:00,1
2575,00181291,Greenheights Subdivision,2020-05-26 14:48:00,2
2576,00181291,Greenheights Subdivision,2020-05-26 14:49:00,2
2577,00181291,Greenheights Subdivision,2020-05-26 14:50:00,2
2578,00181291,Greenheights Subdivision,2020-05-26 14:51:00,3
2579,00181291,Greenheights Subdivision,2020-05-26 14:52:00,4
2580,00181291,Greenheights Subdivision,2020-05-26 14:53:00,3
2581,00181291,Greenheights Subdivision,2020-05-26 14:54:00,2
2582,00181291,Greenheights Subdivision,2020-05-26 15:00:00,2
2583,00181291,Greenheights Subdivision,2020-05-26 15:01:00,2
2584,00181291,Greenheights Subdivision,2020-05-26 15:02:00,3
2585,00181291,Greenheights Subdivision,2020-05-26 15:03:00,2
2586,00181291,Greenheights Subdivision,2020-05-26 15:04:00,1
2587,00181291,Greenheights Subdivision,2020-05-26 15:06:00,1
2588,00181291,Greenheights Subdivision,2020-05-26 15:07:00,1
2589,00181291,Greenheights Subdivision,2020-05-26 15:08:00,3
2590,00181291,Greenheights Subdivision,2020-05-26 15:09:00,2
2591,00181291,Greenheights Subdivision,2020-05-26 15:10:00,4
2592,00181291,Greenheights Subdivision,2020-05-26 15:11:00,2
2593,00181291,Greenheights Subdivision,2020-05-26 15:12:00,3
2594,00181291,Greenheights Subdivision,2020-05-26 15:13:00,3
2595,00181291,Greenheights Subdivision,2020-05-26 15:14:00,1
2596,00181291,Greenheights Subdivision,2020-05-26 15:15:00,1
2597,00181291,Greenheights Subdivision,2020-05-26 15:16:00,1
2598,00181291,Greenheights Subdivision,2020-05-26 15:17:00,2
2599,00181291,Greenheights Subdivision,2020-05-26 15:18:00,2
2600,00181291,Greenheights Subdivision,2020-05-26 15:20:00,1
2601,00181291,Greenheights Subdivision,2020-05-26 15:22:00,1
2602,00181291,Greenheights Subdivision,2020-05-26 15:23:00,1
2603,00181291,Greenheights Subdivision,2020-05-26 15:24:00,1
2604,00181291,Greenheights Subdivision,2020-05-26 15:25:00,2
2605,00181291,Greenheights Subdivision,2020-05-27 14:02:00,2
2606,00181291,Greenheights Subdivision,2020-05-27 14:04:00,1
2607,00181291,Greenheights Subdivision,2020-05-27 14:05:00,1
2608,00181291,Greenheights Subdivision,2020-05-27 14:09:00,1
2609,00181291,Greenheights Subdivision,2020-05-27 14:18:00,1
2610,00181291,Greenheights Subdivision,2020-05-27 14:19:00,1
2611,00181291,Greenheights Subdivision,2020-05-27 14:20:00,1
2612,00181291,Greenheights Subdivision,2020-05-27 14:21:00,1
2613,00181291,Greenheights Subdivision,2020-05-27 14:26:00,1
2614,00181291,Greenheights Subdivision,2020-05-27 18:34:00,1
2615,00181291,Greenheights Subdivision,2020-05-27 18:35:00,1
2616,00181291,Greenheights Subdivision,2020-05-27 18:36:00,1
2617,00181291,Greenheights Subdivision,2020-05-27 18:42:00,2
2618,00181291,Greenheights Subdivision,2020-05-27 18:45:00,1
2619,00181291,Greenheights Subdivision,2020-05-27 18:46:00,1
2620,00181291,Greenheights Subdivision,2020-05-27 18:47:00,2
2621,00181291,Greenheights Subdivision,2020-05-27 18:48:00,1
2622,00181291,Greenheights Subdivision,2020-05-27 18:49:00,2
2623,00181291,Greenheights Subdivision,2020-05-27 18:50:00,2
2624,00181291,Greenheights Subdivision,2020-05-27 18:51:00,1
2625,00181291,Greenheights Subdivision,2020-05-27 18:52:00,3
2626,00181291,Greenheights Subdivision,2020-05-27 18:53:00,3
2627,00181291,Greenheights Subdivision,2020-05-27 18:54:00,4
2628,00181291,Greenheights Subdivision,2020-05-27 18:55:00,3
2629,00181291,Greenheights Subdivision,2020-05-27 18:56:00,3
2630,00181291,Greenheights Subdivision,2020-05-27 18:57:00,2
2631,00181291,Greenheights Subdivision,2020-05-27 18:58:00,2
2632,00181291,Greenheights Subdivision,2020-05-27 18:59:00,2
2633,00181291,Greenheights Subdivision,2020-05-27 19:00:00,4
2634,00181291,Greenheights Subdivision,2020-05-27 19:01:00,5
2635,00181291,Greenheights Subdivision,2020-05-27 19:02:00,3
2636,00181291,Greenheights Subdivision,2020-05-27 19:03:00,3
2637,00181291,Greenheights Subdivision,2020-05-27 19:04:00,4
2638,00181291,Greenheights Subdivision,2020-05-27 19:05:00,3
2639,00181291,Greenheights Subdivision,2020-05-27 19:06:00,2
2640,00181291,Greenheights Subdivision,2020-05-27 19:07:00,4
2641,00181291,Greenheights Subdivision,2020-05-27 19:08:00,4
2642,00181291,Greenheights Subdivision,2020-05-27 19:09:00,4
2643,00181291,Greenheights Subdivision,2020-05-27 19:10:00,10
2644,00181291,Greenheights Subdivision,2020-05-27 19:11:00,6
2645,00181291,Greenheights Subdivision,2020-05-27 19:12:00,4
2646,00181291,Greenheights Subdivision,2020-05-27 19:13:00,8
2647,00181291,Greenheights Subdivision,2020-05-27 19:14:00,5
2648,00181291,Greenheights Subdivision,2020-05-27 19:15:00,5
2649,00181291,Greenheights Subdivision,2020-05-27 19:16:00,1
2650,00181291,Greenheights Subdivision,2020-05-27 19:21:00,3
2651,00181291,Greenheights Subdivision,2020-05-27 19:22:00,7
2652,00181291,Greenheights Subdivision,2020-05-27 19:23:00,11
2653,00181291,Greenheights Subdivision,2020-05-27 19:24:00,8
2654,00181291,Greenheights Subdivision,2020-05-27 19:25:00,4
2655,00181291,Greenheights Subdivision,2020-05-27 19:26:00,4
2656,00181291,Greenheights Subdivision,2020-05-27 19:27:00,3
2657,00181291,Greenheights Subdivision,2020-05-27 19:28:00,5
2658,00181291,Greenheights Subdivision,2020-05-27 19:29:00,6
2659,00181291,Greenheights Subdivision,2020-05-27 19:30:00,5
2660,00181291,Greenheights Subdivision,2020-05-27 19:31:00,3
2661,00181291,Greenheights Subdivision,2020-05-27 19:32:00,6
2662,00181291,Greenheights Subdivision,2020-05-27 19:33:00,3
2663,00181291,Greenheights Subdivision,2020-05-27 19:34:00,1
2664,00181291,Greenheights Subdivision,2020-05-27 19:35:00,3
2665,00181291,Greenheights Subdivision,2020-05-27 19:36:00,6
2666,00181291,Greenheights Subdivision,2020-05-27 19:37:00,1
2667,00181291,Greenheights Subdivision,2020-05-27 19:39:00,3
2668,00181291,Greenheights Subdivision,2020-05-27 19:40:00,2
2669,00181291,Greenheights Subdivision,2020-05-27 19:41:00,2
2670,00181291,Greenheights Subdivision,2020-05-27 19:43:00,1
2671,00181291,Greenheights Subdivision,2020-05-27 19:44:00,2
2672,00181291,Greenheights Subdivision,2020-05-28 01:01:00,3
2673,00181291,Greenheights Subdivision,2020-05-28 01:10:00,2
2674,00181291,Greenheights Subdivision,2020-05-28 01:15:00,1
2675,00181291,Greenheights Subdivision,2020-05-28 02:34:00,1
2676,00181291,Greenheights Subdivision,2020-05-28 02:51:00,2
2677,00181291,Greenheights Subdivision,2020-05-28 02:55:00,1
2678,00181291,Greenheights Subdivision,2020-05-28 03:19:00,1
2679,00181291,Greenheights Subdivision,2020-05-28 03:20:00,1
2680,00181291,Greenheights Subdivision,2020-05-28 03:21:00,5
2681,00181291,Greenheights Subdivision,2020-05-28 03:38:00,4
2682,00181291,Greenheights Subdivision,2020-05-28 04:04:00,3
2683,00181292,NAMRIA,2020-05-26 00:01:00,2
2684,00181292,NAMRIA,2020-05-26 00:02:00,1
2685,00181292,NAMRIA,2020-05-26 00:03:00,1
2686,00181292,NAMRIA,2020-05-26 00:04:00,1
2687,00181292,NAMRIA,2020-05-26 00:05:00,1
2688,00181292,NAMRIA,2020-05-26 00:06:00,1
2689,00181292,NAMRIA,2020-05-26 00:08:00,1
2690,00181292,NAMRIA,2020-05-26 00:09:00,2
2691,00181292,NAMRIA,2020-05-26 00:10:00,1
2692,00181292,NAMRIA,2020-05-26 00:11:00,1
2693,00181292,NAMRIA,2020-05-26 00:12:00,1
2694,00181292,NAMRIA,2020-05-26 00:14:00,2
2695,00181292,NAMRIA,2020-05-26 00:17:00,1
2696,00181292,NAMRIA,2020-05-26 00:19:00,1
2697,00181292,NAMRIA,2020-05-26 00:22:00,2
2698,00181292,NAMRIA,2020-05-26 00:25:00,1
2699,00181292,NAMRIA,2020-05-26 00:26:00,1
2700,00181292,NAMRIA,2020-05-26 00:27:00,1
2701,00181292,NAMRIA,2020-05-26 00:29:00,1
2702,00181292,NAMRIA,2020-05-26 00:31:00,2
2703,00181292,NAMRIA,2020-05-26 00:32:00,1
2704,00181292,NAMRIA,2020-05-26 00:33:00,1
2705,00181292,NAMRIA,2020-05-26 00:34:00,1
2706,00181292,NAMRIA,2020-05-26 00:42:00,1
2707,00181292,NAMRIA,2020-05-26 00:45:00,1
2708,00181292,NAMRIA,2020-05-26 00:48:00,1
2709,00181292,NAMRIA,2020-05-26 00:50:00,1
2710,00181292,NAMRIA,2020-05-26 00:55:00,1
2711,00181292,NAMRIA,2020-05-26 00:56:00,3
2712,00181292,NAMRIA,2020-05-26 00:57:00,2
2713,00181292,NAMRIA,2020-05-26 00:58:00,1
2714,00181292,NAMRIA,2020-05-26 00:59:00,1
2715,00181292,NAMRIA,2020-05-26 01:00:00,1
2716,00181292,NAMRIA,2020-05-26 01:02:00,1
2717,00181292,NAMRIA,2020-05-26 01:03:00,1
2718,00181292,NAMRIA,2020-05-26 01:05:00,1
2719,00181292,NAMRIA,2020-05-26 01:06:00,1
2720,00181292,NAMRIA,2020-05-26 01:12:00,1
2721,00181292,NAMRIA,2020-05-26 01:13:00,1
2722,00181292,NAMRIA,2020-05-26 01:15:00,1
2723,00181292,NAMRIA,2020-05-26 01:16:00,2
2724,00181292,NAMRIA,2020-05-26 01:17:00,1
2725,00181292,NAMRIA,2020-05-26 01:24:00,1
2726,00181292,NAMRIA,2020-05-26 01:25:00,1
2727,00181292,NAMRIA,2020-05-26 01:26:00,1
2728,00181292,NAMRIA,2020-05-26 01:32:00,2
2729,00181292,NAMRIA,2020-05-26 01:36:00,1
2730,00181292,NAMRIA,2020-05-26 01:40:00,1
2731,00181292,NAMRIA,2020-05-26 01:43:00,1
2732,00181292,NAMRIA,2020-05-26 01:44:00,1
2733,00181292,NAMRIA,2020-05-26 01:45:00,1
2734,00181292,NAMRIA,2020-05-26 01:47:00,1
2735,00181292,NAMRIA,2020-05-26 01:49:00,2
2736,00181292,NAMRIA,2020-05-26 01:51:00,1
2737,00181292,NAMRIA,2020-05-26 01:55:00,2
2738,00181292,NAMRIA,2020-05-26 01:56:00,2
2739,00181292,NAMRIA,2020-05-26 01:58:00,1
2740,00181292,NAMRIA,2020-05-26 02:00:00,1
2741,00181292,NAMRIA,2020-05-26 02:01:00,2
2742,00181292,NAMRIA,2020-05-26 02:02:00,2
2743,00181292,NAMRIA,2020-05-26 02:03:00,1
2744,00181292,NAMRIA,2020-05-26 02:04:00,3
2745,00181292,NAMRIA,2020-05-26 02:05:00,2
2746,00181292,NAMRIA,2020-05-26 02:06:00,2
2747,00181292,NAMRIA,2020-05-26 02:07:00,2
2748,00181292,NAMRIA,2020-05-26 02:08:00,1
2749,00181292,NAMRIA,2020-05-26 02:09:00,3
2750,00181292,NAMRIA,2020-05-26 02:10:00,2
2751,00181292,NAMRIA,2020-05-26 02:12:00,1
2752,00181292,NAMRIA,2020-05-26 02:13:00,1
2753,00181292,NAMRIA,2020-05-26 02:15:00,1
2754,00181292,NAMRIA,2020-05-26 02:16:00,2
2755,00181292,NAMRIA,2020-05-26 02:19:00,1
2756,00181292,NAMRIA,2020-05-26 02:21:00,1
2757,00181292,NAMRIA,2020-05-26 02:22:00,1
2758,00181292,NAMRIA,2020-05-26 02:24:00,1
2759,00181292,NAMRIA,2020-05-26 02:26:00,2
2760,00181292,NAMRIA,2020-05-26 02:27:00,1
2761,00181292,NAMRIA,2020-05-26 02:28:00,3
2762,00181292,NAMRIA,2020-05-26 02:31:00,2
2763,00181292,NAMRIA,2020-05-26 02:32:00,1
2764,00181292,NAMRIA,2020-05-26 02:35:00,1
2765,00181292,NAMRIA,2020-05-26 02:36:00,1
2766,00181292,NAMRIA,2020-05-26 02:43:00,2
2767,00181292,NAMRIA,2020-05-26 02:45:00,1
